0, 0.00119590759277
1, 0.00119805335999
2, 0.0011990070343
3, 0.00119996070862
4, 0.00120091438293
5, 0.00120210647583
6, 0.00120306015015
7, 0.00120401382446
8, 0.00120401382446
9, 0.00120496749878
10, 0.0012059211731
11, 0.00120711326599
12, 0.00120806694031
13, 0.00120902061462
14, 0.00120997428894
15, 0.00121092796326
16, 0.00121092796326
17, 0.00121188163757
18, 0.00121307373047
19, 0.00121402740479
20, 0.0012149810791
21, 0.0012149810791
22, 0.00121593475342
23, 0.00121688842773
24, 0.00121808052063
25, 0.00121903419495
26, 0.00121998786926
27, 0.00122094154358
28, 0.0012218952179
29, 0.0012218952179
30, 0.00122308731079
31, 0.00122404098511
32, 0.00122499465942
33, 0.00122594833374
34, 0.00122594833374
35, 0.00122690200806
36, 0.00122904777527
37, 0.00123000144958
38, 0.0012309551239
39, 0.0012309551239
40, 0.00123190879822
41, 0.00123310089111
42, 0.00123405456543
43, 0.00123500823975
44, 0.00123500823975
45, 0.00123596191406
46, 0.00123691558838
47, 0.00123810768127
48, 0.00123906135559
49, 0.00124001502991
50, 0.00124096870422
51, 0.00124192237854
52, 0.00124192237854
53, 0.00124311447144
54, 0.00124406814575
55, 0.00124502182007
56, 0.00124597549438
57, 0.00124597549438
58, 0.0012469291687
59, 0.00124788284302
60, 0.00124907493591
61, 0.00125002861023
62, 0.00125098228455
63, 0.00125098228455
64, 0.00125193595886
65, 0.00125288963318
66, 0.00125408172607
67, 0.00125503540039
68, 0.00125503540039
69, 0.00125598907471
70, 0.00125694274902
71, 0.00125789642334
72, 0.00125908851624
73, 0.00126004219055
74, 0.00126099586487
75, 0.00126194953918
76, 0.00126194953918
77, 0.0012629032135
78, 0.00126910209656
79, 0.00127005577087
80, 0.00127005577087
81, 0.00127100944519
82, 0.00127196311951
83, 0.00127291679382
84, 0.00127410888672
85, 0.00127410888672
86, 0.00127506256104
87, 0.00127601623535
88, 0.00127696990967
89, 0.00127911567688
90, 0.00127911567688
91, 0.0012800693512
92, 0.00128102302551
93, 0.00128197669983
94, 0.00128293037415
95, 0.00128293037415
96, 0.00128388404846
97, 0.00128507614136
98, 0.00128602981567
99, 0.00128698348999
100, 0.00128793716431
101, 0.00128793716431
102, 0.00128889083862
103, 0.00129008293152
104, 0.00129103660583
105, 0.00129199028015
106, 0.00129199028015
107, 0.00129294395447
108, 0.00129389762878
109, 0.00129508972168
110, 0.001296043396
111, 0.00129699707031
112, 0.00129699707031
113, 0.00129795074463
114, 0.00129890441895
115, 0.00130009651184
116, 0.00130105018616
117, 0.00130105018616
118, 0.00130200386047
119, 0.00130295753479
120, 0.00130391120911
121, 0.001305103302
122, 0.00130605697632
123, 0.00130605697632
124, 0.00130701065063
125, 0.00130796432495
126, 0.00130891799927
127, 0.00131011009216
128, 0.00131106376648
129, 0.0013120174408
130, 0.00131297111511
131, 0.00131392478943
132, 0.00131392478943
133, 0.00131487846375
